Id,SalePrice
1474,202087.95363546684
2254,159843.59832541642
2155,279913.5870015781
885,99145.58952136459
643,139836.3434698916
1944,120729.07915685167
480,190679.80702602665
2845,113014.84086732974
2387,334165.5520061889
2407,208495.16276612264
2527,143618.10632573903
2514,144730.88429786102
629,136755.04806603774
80,196918.52741613289
1876,139361.26198913573
1546,131512.3872733264
2518,180513.9430507945
2347,162817.3174652966
783,236495.97632959054
1322,37194.78650617981
194,86774.21713772933
1770,309435.1542190247
2143,138927.49544498665
1229,198054.66686158342
511,289396.70264311804
46,232489.41999135725
1348,147093.29440027272
2465,201725.97733217708
387,226832.1173149912
873,226502.06894126826
1918,132928.51076034934
2764,227633.17758253255
2184,136636.490520207
934,137167.28072064676
1920,130751.88203672029
2631,138559.3491974146
1768,712290.9857785817
2040,108536.29925876227
1749,211626.3592477663
834,246365.2723320048
1457,237267.27763430536
79,122439.32360767134
2302,129770.38169380376
1817,142418.03436727417
2755,234339.14871848124
359,173358.9483393535
2059,111416.78109872673
2092,223361.65934945122
2516,220136.25998943573
150,126679.98055173247
1656,130308.17005261006
83,85295.06934895905
2411,182497.03333531827
795,79013.77105721548
2312,231875.68863933178
2917,114770.82284707337
1624,173528.60564595595
2215,271273.60562162916
1211,155478.3305617818
1485,146148.4557561444
1024,160369.67475481983
570,209827.3360855528
2874,135416.58024586184
700,129554.98681201982
2756,214956.7489760227
2022,187452.37092542727
583,221531.75494636528
2392,390462.5483530137
2424,172804.33751345094
212,95269.80664221282
736,141095.66938349378
1610,166290.56995819093
890,128132.63499108865
467,178210.6195087714
578,230531.0783179479
1747,193058.68986443314
1149,145709.30749842594
2758,279454.1707638174
857,147578.26337579597
2219,254092.16440380632
733,116487.24120495643
2909,108708.43522073714
1798,257424.2038584082
235,111123.23274724133
2366,134388.98307447403
1027,125734.46408452664
1195,139393.40782423285
1303,54495.94423715491
148,170078.1988513956
608,160714.79238857422
2515,187931.59788333645
821,272122.80815246643
2500,264917.2677286476
745,107049.38828428753
741,131903.71900146134
1611,99305.66070556565
2532,125612.29610772822
1081,221233.21342038995
1692,461670.295256071
2520,173921.21242229617
276,108371.7580500066
1992,129823.15612112539
663,59220.31975032501
418,133217.02286019197
1733,199257.05314960144
2359,143219.83395044526
253,179184.78893032795
1518,186517.94996169652
2035,138903.18273850708
2919,80301.9779638817
1540,244264.07401035522
2120,148163.71108061087
1674,162475.30565833254
256,160609.96077597648
2361,104403.06538382622
978,69691.57864654968
2280,163553.80895943445
2095,210429.98888663366
1709,332523.4054884482
2801,245553.87629474024
1246,122728.14384516794
2373,103111.7570073392
1055,303858.5548808723
2017,118516.96929844597
1099,275917.91960980283
1344,104644.390231028
835,218464.78137531978
1117,230980.78172594545
2043,101253.34498752137
2085,131260.14545244363
410,142699.69393803226
2650,125116.80644580311
2867,181723.36252293614
1668,122437.50568757685
1161,159416.03664927385
2122,184725.76543006639
2539,156530.72606080287
1047,133987.20640179075
1445,133420.31457576505
541,117174.96347809944
569,233183.78690585744
1276,126570.36208479558
918,168029.32093651086
326,162141.99271417793
1936,135623.38403839886
895,107586.96372263956
257,138671.60568088808
1241,174969.54092926634
1545,119878.48452647489
1189,162435.79103253392
270,131618.85260523757
2066,159802.00974319823
693,104778.41250793265
1259,142720.30488806666
2916,150350.80295203964
2321,306434.9390850109
1977,93577.40009011887
1895,154249.22472261253
1240,169566.3187632566
85,147694.17251425367
1823,118042.53207918309
825,313154.32682716055
110,226710.2062563483
697,119306.45291219177
2297,124484.30794789831
1231,131943.3764560287
1355,125173.07025878169
968,354829.6958506395
584,207311.1458076936
1315,136692.94348250856
1606,151193.77630365914
206,94729.33856438877
1685,373756.9716852079
2016,140354.80665873433
869,201078.53998795393
2135,120454.28379731603
2346,165865.28563030457
2430,238917.50108765118
2198,105635.60109564068
2652,120941.00059176936
27,114495.22154835175
241,153334.07732829428
906,107065.51613099681
1506,126188.3746593964
2098,412406.1561689162
1435,224202.3291692972
2213,164090.62979612412
1274,133604.78361858864
743,54234.821410755016
1737,198109.38295832562
2797,272153.9950947881
2185,63162.456368370535
58,170929.1803296493
830,195314.1902742964
808,119807.82643461508
680,154403.75142944444
1153,105889.2331585148
1291,142767.93452097254
1818,125667.17860836594
2161,189692.31282914913
1883,117163.64990443809
350,385338.85884751566
2473,143467.3143528229
295,174875.39036158423
293,185162.08975402924
859,135869.11149377495
288,56544.06509773525
1578,137341.89519178693
102,180103.9409201815
2831,161626.81813953776
1030,154164.58368258277
2551,147803.29773017834
1286,135029.9318213899
958,312674.67914085055
776,132786.87121211248
72,245733.42023066297
2263,252159.7617521209
1866,149119.68737487993
2876,78147.1448229754
2146,251752.4349424252
103,169713.85703849842
1500,135233.99949967652
492,173059.75941420245
167,139187.8515909629
2597,120243.51212982199
2685,107674.74860866636
1035,169082.40843488573
1220,86397.28210529627
2602,148376.78542784177
2159,204676.5240947127
695,115757.46610639684
1109,262026.69416931272
640,164090.60635580693
1652,145469.36401962602
2090,181139.7553964008
1188,187000.70579347713
2345,231756.16577630007
1059,424226.742809284
2751,250191.75731757376
128,198494.788734716
1523,170955.24671263993
2925,165317.24727948708
2145,316785.5120224273
1121,216129.6221838371
566,313675.2299683907
565,229211.18105631002
1331,134224.68274879034
2928,123350.50978548438
156,131333.84908523192
797,145919.48169866588
327,86647.68639355602
2859,140841.68554961236
1453,126517.46673184853
1762,363654.6950608573
1868,195537.54808945372
1760,179509.27184171323
1113,223588.42835865053
1812,191166.53785856522
117,156254.54228868047
1142,222068.9674722047
2342,400478.5076778976
927,150574.9734155118
2478,188804.21298942636
655,87931.58315429463
2064,130247.74338795345
369,284869.6157853659
2239,109104.34740940823
2732,228005.83681980672
1653,156616.48512389255
959,226152.41061348916
2395,363877.88361045625
1412,108874.449314514
271,272027.27818819275
1484,140123.36513265333
1497,160576.38681782503
552,156011.0824006612
2,118064.49991724345
1855,314997.37133763096
4,259117.32904634904
2292,154352.45878404804
134,138267.1899150599
646,113909.05743131682
42,289035.1401667314
532,236888.34449602885
713,102650.04212441227
2561,134397.4247448304
2360,146484.6731753825
1333,117757.15710890475
1407,228461.79778872308
2892,282141.47449657845
574,215764.53686081473
1227,179214.25354503596
2591,202545.7198624707
1476,217782.8161009379
1125,262548.9134902926
1446,140548.0312691341
408,111615.52367951244
1101,280022.51444180985
2251,192932.28336304217
373,175400.04497216622
2554,129986.52140895426
2382,242837.93178077918
1985,80931.88243334752
519,242612.51829622028
1093,193105.28170289588
864,244223.13946309878
2889,135224.30392726552
2308,191211.61732627076
986,162772.7891150862
1302,154449.40592916604
585,156703.92740202913
2708,148923.09951710465
147,131462.44566096272
1441,224738.26644776796
383,181854.54639006004
285,156458.09031935263
181,97255.37757080438
358,203362.9110620708
780,166570.83874762375
258,191647.75476635387
1865,220874.27081469868
692,120226.38033293857
2902,343292.2484163984
508,249708.3875183825
2638,153131.47208649304
36,140854.47442336965
611,167450.70278765197
2281,130218.80158319534
1678,129846.8027511601
1696,503498.1926829896
1557,93488.08093551287
2180,152876.83199682846
1726,213916.09061182005
951,153646.84025727716
267,227602.86575835248
2706,137573.54716099642
2221,222321.82419429853
1357,158253.31527296774
2901,332830.15622867807
347,175674.90152301852
2164,187965.5325287953
1586,298688.7852306061
360,154988.44686750436
1769,239009.18523913375
2617,155367.4773802942
1879,140442.03913088475
991,227232.5129596817
1535,138974.3761724798
1191,140074.00380487065
1579,221670.8305240736
1882,143716.62681832895
1510,137706.30408775638
2196,162186.50938181859
1845,175835.69892792573
2336,418356.8124755796
942,88712.1515341022
861,129739.7916140598
2555,127197.1028015696
1392,150413.13481113606
2099,261510.11405158526
1543,118864.00702378308
948,296006.1333404908
1239,167884.66635235824
22,166566.45333930064
2796,256170.2369302909
2747,183595.76261986606
92,294304.00175215094
210,165303.16125081351
1858,198108.37276780867
2228,151623.0392986948
447,233999.03946737223
827,257980.59397062717
1649,207303.82828203693
682,134030.00114547476
2698,104682.44940537837
494,176942.55181133852
214,70711.58764507552
2441,267902.5723767956
2679,110763.91260004712
1336,128429.7378812556
465,164942.7505322884
1524,154095.24481214824
2543,109917.82078718481
631,137768.31468276962
2452,313713.3077799854
228,144401.0786182527
126,177382.13146705215
1092,243859.21676080447
1122,219984.37309223012
932,209402.60058649402
1980,86164.44048013719
2171,115516.76181682287
551,153430.9246175343
2768,180235.0515340006
2056,114403.47685539402
1159,364884.4146563809
2645,122097.35294104984
1174,173508.91524415283
2266,214605.70786588144
2462,440245.17437375
1219,143410.30113914318
2922,195880.6031658462
118,137566.2232942224
474,159805.7836586124
2576,146575.87826289798
872,293061.1798693888
1077,196945.60336392152
1536,146862.35241622842
1150,124826.06953430384
2341,335612.96145761927
1931,156135.292260659
2785,133030.3479391866
2538,134717.5187507625
597,203408.02322337928
464,190464.95629600852
233,245445.1078641252
2169,133781.57200403188
2123,161732.8632284078
1867,155586.00987365167
137,242568.28915258605
515,244021.9438180643
933,118923.53981875855
2784,164053.3755058814
972,174833.1208568912
599,157591.79410216547
2614,126498.82956100555
2582,133325.53669531218
1409,147178.18597650746
175,95096.59940382188
352,224052.7490055936
976,94985.39492416986
2134,182238.28179265157
984,126347.68063546882
2396,335467.2284195222
1673,138799.90083214262
404,126559.35541889456
607,159217.12426590387
814,143585.17601348765
868,188334.80028673256
2271,202224.18835316412
1633,243400.5969916214
337,194242.29461175855
2765,177143.36940930207
1746,244112.87187574687
368,337271.3120376657
2806,210108.7457566935
1662,195076.10081669403
1234,204886.166095079
1373,140057.8902590073
1672,113392.25292641931
1939,123469.8536134396
