Id,SalePrice
1737,198098.42215121147
2797,272956.2018172323
2185,65767.92536257111
58,166426.0879111212
830,196259.82667361264
808,120564.54373247855
680,153993.6996723562
1153,115186.72113346733
1291,136894.10392857553
1818,135443.82669406483
2161,192538.776119121
1883,117040.25264236513
350,386581.8532442866
2473,152094.09333496267
295,177021.47687365473
293,184691.10484658327
859,135654.59912501497
288,56330.20515431445
1578,134302.7189113138
102,175845.15239812
2831,164537.42164899266
1030,155442.1825425375
2551,147821.3453664596
1286,136884.7085735954
958,312704.36763046583
776,134109.75189097947
72,243621.09306786107
2263,252273.0299165233
1866,143249.73831112706
2876,75464.10868123606
2146,253915.97300698486
103,168914.4262550609
1500,135878.25239169633
492,175929.75441523187
167,138987.83776695692
2597,120220.70226250717
2685,105709.57411253153
1035,168714.15548791725
1220,82219.57450164008
2602,151236.3700497318
2159,204924.71941366454
695,119810.983765527
1109,258979.86231373827
640,170224.7121788563
1652,147019.5557214343
2090,182972.12686145492
1188,185262.1097607396
2345,224485.95356125274
1059,423367.1525497582
2751,249509.09925808772
128,201819.89652459635
1523,169028.1935540624
2925,165158.16568025888
2145,315017.7241997055
1121,215615.74423714518
566,306763.03057962714
565,229401.9051531931
1331,133534.0446333808
2928,124129.69547216846
156,131932.65149748337
797,144510.40575409733
327,89493.01980696124
2859,142483.90478354765
1453,126060.50844807515
1762,360363.4526167743
1868,194238.88107729895
1760,178571.06719072745
1113,223913.01793912714
1812,190576.4100615848
117,155215.4419232852
1142,221695.7112449119
2342,407134.8933508408
927,150549.91396999473
2478,187984.25608526904
655,85191.33827719474
2064,130668.50222085693
369,286827.3482366592
2239,107299.57636168762
2732,226863.06378663483
1653,156841.07182075814
959,227206.02643789852
2395,363341.7521149104
1412,111013.1682272504
271,270735.70077775035
1484,143588.8702253336
1497,160085.98838121453
552,157219.2039431245
2,117560.8706546209
1855,312997.53204032395
4,261854.66539602086
2292,152628.60315192307
134,136050.8257421235
646,111981.84625997269
42,285086.5523981374
532,234678.90060420145
713,104628.63170693694
2561,130430.40600500954
2360,143275.91155954142
1333,114934.14125371676
1407,222628.27472818457
2892,282230.2937334764
574,213503.07152984213
1227,176463.68081461114
2591,211349.27515490144
1476,218547.42774099036
1125,263170.9507941457
1446,141720.7268267854
408,109703.08474829685
1101,279737.6249837639
2251,193356.6475175898
373,175868.6057146021
2554,129532.05736741897
2382,241525.91552033913
1985,82650.04140989667
519,240868.5418254325
1093,191325.41589068656
864,245966.2800749872
2889,136541.56542922865
2308,195146.1305541484
986,160760.0115139752
1302,150822.16967805265
585,158020.93658866515
2708,149905.21892040255
147,130747.93317221451
1441,226379.24899789225
383,178250.72416898696
285,156085.39379243116
181,99604.98568800013
358,206563.79222670628
780,166171.62193814185
258,191934.99594142998
1865,217335.08621316927
692,121728.99442980658
2902,345022.09986352024
508,240770.57447655848
2638,152803.7652522794
36,141340.59407821094
611,168684.52057297496
2281,127517.8212348452
1678,127716.60150348465
1696,503438.5338482072
1557,88548.01857309262
2180,154658.76050516375
1726,213322.6950896075
951,152587.3985281782
267,226930.1885441795
2706,138044.1931860025
2221,222320.30826215164
1357,162425.02102841705
2901,331603.3209767265
347,170110.3668802666
2164,188904.4017421057
1586,299248.458971143
360,155694.03151929786
1769,235835.07880419205
2617,153936.63155105838
1879,143294.3524793393
991,224951.62003765517
1535,135438.76999507233
1191,139353.86117584002
1579,221243.06815490476
1882,143387.27214927413
1510,135952.4021007005
2196,163890.7728441213
1845,174231.740942877
2336,417757.5777961769
942,89831.75790296766
861,128376.3427107453
2555,122030.22076029591
1392,146933.77007734159
2099,260975.5813448642
1543,121217.31660931504
948,296650.4993937885
1239,166670.56347140844
22,167568.44829566503
2796,256065.50952269553
2747,186288.12137699337
92,294412.59142451873
210,164557.5356772298
1858,195216.58266872814
2228,152087.36046863912
447,231687.36683446233
827,257962.31362507626
1649,205099.22934587847
682,132989.3149253097
2698,106206.11671599152
494,172453.84291037283
214,71992.32027093475
2441,265226.6755266724
2679,108612.63700294585
1336,124855.02714695575
465,168978.8257754136
1524,152162.32408568123
2543,109983.04935273885
631,137971.48274122868
2452,309470.520175459
228,147816.20084488392
126,172504.4644278455
1092,241614.34576033734
1122,218722.37644890544
932,206077.64906198735
1980,83207.46977287144
2171,113798.30029988357
551,156748.63636402195
2768,179224.5019604647
2056,115189.58558730666
1159,359330.6828882453
2645,125894.29501621993
1174,172754.37156750524
2266,216436.5353641534
2462,439909.6748759657
1219,142420.01652066933
2922,197531.1678939123
118,137356.20918410306
474,159719.45757066846
2576,146204.92940535716
872,293447.3052683654
1077,197163.38766169042
1536,145174.8665875477
1150,127614.04424272299
2341,337975.3436405986
1931,158526.3145141395
2785,133642.6978492713
2538,132974.31989216525
597,203939.97039402553
464,187273.12362877934
233,243979.34031372558
2169,135726.89246655547
2123,163519.9052661589
1867,153628.75144492774
137,240990.72128515763
515,243288.30719181168
933,120480.67460923642
2784,165726.717906932
972,173270.4352892385
599,156637.72326936308
2614,126466.44052835989
2582,135171.43756123754
1409,149416.99471308198
175,98365.7011696279
352,225982.56814578
976,98668.07881032041
2134,184994.6960319883
984,126159.80849044575
2396,340761.4548986228
1673,137611.30464773678
404,123206.19813568471
607,159767.7440970233
814,144471.85362282945
868,188590.28604976903
2271,202912.24972866545
1633,246181.23384458374
337,194666.02975294285
2765,174408.5304803742
1746,244850.4139791305
368,338910.2044951089
2806,210784.03530258918
1662,192456.71908523515
1234,207671.78495131296
1373,139113.9182507826
1672,113750.79485417872
1939,123057.99468234133
