Id,SalePrice
1460,277062.6048377546
1471,213942.60771384902
1509,120703.95539113012
1922,131072.63527966378
433,509408.8658480328
460,248463.92479029566
1116,247858.99892545666
1137,172183.30363487647
53,165432.45108688332
2354,265346.5890287724
1475,193641.08957281202
1761,631471.638449743
842,144746.56018215252
2739,201503.35981869447
2509,151291.1847605797
1007,197847.46116132417
2610,192603.26663242275
1952,98692.26700165507
2719,195714.3891088756
2921,97857.57846187714
1966,136060.92063439745
292,108556.18598814993
1204,187350.22559539194
1829,254441.91489060898
2419,191875.43168337794
391,139721.62954687362
798,114999.38559080668
481,197267.0366073221
193,196396.20454834617
555,127983.85222425975
899,67355.34064042958
2357,178277.13796185833
328,133364.9044003496
1356,120485.86690451702
1154,109555.5159644633
1730,178443.22231879178
2249,154910.1331743878
1119,282975.5489073339
2856,128789.82097081802
1394,137836.70334425813
2587,130066.5046834464
61,315104.0723387628
2661,181699.70201380143
2711,139639.23941928498
1147,178710.69062551105
757,140525.13748107007
2623,93528.64579977763
2378,149742.96745128918
1413,146722.8134005209
1722,215277.1147894331
1112,218996.34995894128
1623,198080.5541159977
1201,187099.14565556607
1513,111238.74669304639
957,266270.92322527687
1171,263745.34490231046
1145,189613.94905095515
2726,251435.7643187209
703,162901.52463865533
760,85258.79091069209
1964,136625.5923648561
2512,180174.19071572236
159,151333.81111085904
1281,165745.1347463547
468,174608.95459244575
290,124643.53293658214
665,99020.05194380562
1463,265027.0141617739
1792,216811.0942959631
923,147867.44331135773
500,291139.67151862045
1408,162203.9133265861
331,90069.38371532733
170,71532.72158419354
2192,96669.31024576443
2571,264489.02299939323
2314,168291.45092461532
2647,96650.52343866424
422,447797.34855523554
2457,384489.079136059
1838,199461.92585342604
2805,247248.00192729855
1645,160832.82217989565
1711,289949.51655603485
2825,258506.1576357457
322,307197.3205095447
2103,268203.98723974876
342,123949.52226637275
600,121425.47336425219
488,187671.27000371407
1725,298693.2292835521
2246,306535.8299771156
2847,156536.51522945272
806,238176.2101791051
530,227449.55599969794
963,191940.01442494427
2678,92071.17051292746
171,94238.12098975213
2401,458171.5704070167
805,213299.2352971246
2259,182050.37926738046
1748,176216.48501421153
1361,148931.90340465616
1677,123076.7190260601
1406,142537.64796564452
2322,239480.38550651504
688,155983.69261424255
143,142661.34064490465
804,196850.62963585707
1214,155762.4803466057
2828,155786.8674154075
1999,186882.80189931492
2467,196214.56636455847
2665,163533.7011936279
1538,330405.5658270845
398,115840.80129453879
2822,139981.38392175827
2157,143973.5919588961
1856,194423.5854610007
1269,107197.73259764249
2570,119866.6836468789
2320,242502.0922036972
1517,141321.16261194952
2304,121090.63343667824
1312,102340.12158483379
2012,135245.2993913533
506,222075.43892574473
2865,195452.05881503836
2367,102180.76321270145
554,83328.38895388655
238,138056.94651449384
1954,121881.73545966342
2488,142608.65021101906
2291,91196.7159323555
1969,106944.41929873379
2725,165934.19293465273
1482,145899.63989152387
2763,201236.44082962826
503,249094.16565945646
1584,246002.35412470234
1531,143640.24476480822
2210,175761.80470214714
459,329909.65210813354
556,128615.90944160476
1347,132097.42456919604
1290,77100.52326024417
1388,98501.75301367787
1571,212661.21182310546
2754,199819.02870690345
765,134290.15141735962
2494,130632.57774696703
2870,206303.84811630577
7,212601.14095734106
1114,251130.9305294836
2418,284671.5443434125
291,140986.37371342914
18,347474.45447500417
39,378670.737536518
1001,253831.57818455267
2442,236877.09261672368
616,118598.00355694698
2680,74114.11367709974
1414,126651.7445692881
289,130931.53870819608
40,254152.31005411362
860,126216.76752915716
409,141587.88042367232
673,157514.36475720056
2427,172895.02471167792
2036,209346.70481715415
2564,145382.83345547394
642,150461.38531416826
1008,177577.00508244958
1908,147733.2056535616
2519,199431.96397021346
1369,99391.48048716421
2855,161513.3105394459
712,106141.58424552777
1943,101639.78639003204
1958,123365.52407542351
107,158893.03382791262
2295,201953.20451154967
704,95012.62111294302
676,134547.5520837689
259,178228.7498050806
93,285470.30801629246
106,232468.53989766468
2315,182048.51145900926
1050,105251.38354006813
1095,195333.17729746568
2709,142349.39438509825
758,127889.57969056198
1496,161865.1448510561
2370,134741.98619751335
2458,302572.1823163288
2733,132934.20098681512
161,263670.42285982077
726,145324.13088880578
845,211286.00437495532
947,250883.46330636233
2232,118939.15902479344
2563,157629.0045336862
2299,141158.7989708821
211,94259.28407870418
605,175279.44225583336
1478,191976.39449728164
2247,303374.8755267416
2274,188502.17699911175
2869,219548.46634556176
967,216685.61015466828
2656,120246.23596178781
667,242516.67318583408
1042,109236.62364693893
2023,157633.39303217916
2447,420329.34739274293
2055,129662.98795223633
2275,281154.4043040772
2204,167640.90116633644
1563,283636.50367680745
483,228590.55087337864
796,133095.5714448598
1526,147018.84519003326
2042,147235.14389885822
442,336370.6787744768
1693,312846.42605051526
1468,214894.22903759783
1430,194276.05607142678
2605,156341.8765663462
1529,188969.46939787891
335,137528.27657388273
1287,128690.33998431472
31,92244.49790389833
1785,307506.75236763706
82,155459.05358751578
2620,137920.01266945316
252,183409.21238803436
721,69326.44933483901
2165,185148.3752944782
2316,187562.11674977414
775,125588.7076719368
1558,86063.10352066334
17,210668.3828114343
1022,229091.26027361973
925,127063.23845470016
438,271859.02650881856
1270,141430.79267095544
1272,121300.51849746305
215,133555.39657418645
266,230497.29855542857
2402,269573.4093150689
1250,136235.85664235568
1984,98144.43786956796
1279,141858.41183217225
377,261616.08795278234
1252,119783.14169730125
2156,275647.61995639146
499,342097.8837153902
1374,117153.20551702403
2898,277725.41909378284
401,111897.80977178334
2721,167733.24102747685
2078,236006.8546589393
2589,136014.04616996093
1946,248041.01248185366
1334,133546.3755936817
2781,218618.5022404528
431,392970.92696974805
576,194984.1281264744
1474,209858.57538996355
2254,156944.92462419154
2155,288748.0427168212
885,93696.58189753199
643,140127.1101262644
1944,117228.6757453135
480,193220.708559055
2845,104754.45179158235
2387,320619.4064479982
2407,209719.53356517546
2527,155144.64010240303
2514,150434.41569572856
629,144476.04942413533
80,205819.3393894287
1876,136532.48006059785
1546,129397.5162678925
2518,176686.24146791454
2347,163400.12790200504
783,209882.7740142136
1322,36442.859305714635
194,83675.26555763038
1770,315664.2552619269
2143,127735.16993024653
1229,200810.91102383332
511,300139.5134755065
46,231127.5119209318
1348,152032.18614870714
2465,194169.1340680046
387,226309.7078783194
873,221855.35690227692
1918,135162.18972025206
2764,233332.20401319553
2184,139549.98615965553
934,141945.77123986912
1920,130007.56922743126
2631,139754.8681076566
1768,691980.7840871656
2040,106819.50535537724
1749,213857.70765458923
834,233286.18431260838
1457,241661.40174431697
79,124393.57617667003
2302,127065.1907228039
1817,139531.17903611643
2755,239642.35452345724
359,171108.5783924783
2059,110385.07371423295
2092,234182.49991683412
2516,217635.47545283032
150,124584.459960628
1656,141005.54436802407
83,87692.96551353612
2411,180359.76855666266
795,76835.53618565452
2312,237140.43233801168
2917,108448.42789537947
1624,175284.71810391083
2215,273697.4271386064
1211,155997.9599404572
1485,153999.136137806
1024,161029.78457355525
570,214749.61510383882
2874,138338.16804946755
700,135684.7196786402
2756,213131.74269642163
2022,187763.9140174226
583,226455.8922155326
2392,358601.5935440969
2424,182351.51842834207
212,104046.27070987398
736,136881.729589279
1610,170954.70155466223
890,127833.97824951557
467,174495.14029995282
578,228996.5510962676
1747,182649.99076699893
1149,158033.86287583364
2758,272649.84533744666
857,144348.11111097262
2219,251692.73128634854
733,114581.67641509252
2909,118717.43566421868
1798,257338.8503111102
235,116533.83786844184
2366,140947.789616128
1027,133485.11001912714
1195,139618.55670461542
1303,45821.731512991406
148,173163.35573938067
608,164969.49943625196
2515,182990.67900794555
821,267961.5412895077
2500,261647.2669970048
745,101988.14884836841
741,126592.6800314838
1611,96762.33802661931
2532,124484.8071949107
1081,230531.0338507921
1692,448026.39457626146
2520,179843.78042199014
276,113804.22213641208
1992,130218.25217300106
663,56021.25399673718
418,143864.51756314875
1733,192972.80750884122
2359,148970.63199398172
253,184296.46056064096
1518,176618.25404482108
2035,142142.89079368953
2919,90487.94615239656
1540,237030.2176491322
2120,147209.7324149444
1674,173531.30341470614
256,150898.0004529757
2361,101296.61278409828
978,74389.8417500565
2280,158930.52040871914
2095,216695.62947982014
1709,337827.27205733315
2801,250518.9733929498
1246,115616.40500713816
2373,107575.33548943032
1055,298655.71297029936
2017,114014.99056565031
1099,278089.668160429
1344,98399.66922247766
835,202222.2260991905
1117,220904.71889769056
2043,106238.5125988477
2085,138668.53479006965
410,150253.20594952215
2650,124244.67956410152
2867,172967.27975307585
1668,121163.69151686033
1161,165749.46662915213
2122,180301.84914863072
2539,157705.38899103925
1047,144888.5446662161
1445,129009.09583215872
541,125934.53550536814
569,236036.13481506362
1276,124648.48382557768
918,155411.4536982617
326,164967.68014627972
1936,131383.101485454
895,103479.7586421306
257,138298.55365217064
1241,178066.49493251918
1545,122102.11229442783
1189,169423.0393725296
270,140503.0042949253
2066,164085.6992851285
693,102480.26362959247
1259,140845.55276746224
2916,147870.95606820966
2321,306208.4463386353
1977,102746.56385750389
1895,153203.49272948515
1240,165521.03358145413
85,150209.5184970548
1823,122791.67400243592
825,312359.18416328216
110,222413.7571476904
697,116232.91840315095
2297,114830.31588230864
1231,132850.82634397887
1355,126318.04911013386
968,345855.32945035497
584,218314.380430297
1315,133087.39386130773
1606,154115.73427330935
206,107841.14957873302
1685,345984.0716234343
2016,135835.1315697184
869,204676.2755031131
2135,122754.56351705253
2346,170584.64331205975
2430,242822.56613276392
2198,92412.40458453119
2652,126230.04380070479
27,112142.3455685215
241,159949.41389083077
906,108969.12240076764
1506,116107.31803267734
2098,414657.88007854245
1435,224428.0268732481
2213,135655.8134052275
1274,135387.2128620076
743,49514.31207875179
1737,195168.05334672437
2797,280316.41291274526
2185,71483.23698582692
58,169260.80115465744
830,200176.8094101234
808,126350.94961652992
680,152936.54520480006
1153,113175.5173297814
1291,136911.61582936544
1818,143682.9635507708
2161,190830.05317993273
1883,122803.65101765869
350,381926.3243265634
2473,148579.4980863762
295,172603.61610138664
293,190623.97341654822
859,133562.60506226122
288,54297.4892030659
1578,135205.80083683645
102,186038.69812083617
2831,176741.85725708393
1030,159386.1327462171
2551,146892.81978912902
1286,134888.5506940904
958,305085.65636137954
776,132306.1797259834
72,229641.3778480019
2263,250742.28209178534
1866,153769.39476762613
2876,78324.72701771025
2146,258025.24320757226
103,175126.107672823
1500,146331.1874637966
492,179705.75348864694
167,143602.66903392767
2597,118444.13512186034
2685,104429.45102815733
1035,165555.20272540324
1220,74255.99080509556
2602,151759.3790870407
2159,207608.52168862714
695,135077.91642748183
1109,259287.97071799246
640,180995.0620294859
1652,147711.900700804
2090,186323.77477368066
1188,190362.6434476875
2345,238186.80051472143
1059,418867.1640982097
2751,244499.973212337
128,202569.6127957697
1523,177782.7238730845
2925,167697.27619518735
2145,334127.6074178014
1121,209592.06104046464
566,312797.56579211896
565,226849.94602145208
1331,131808.05213078606
2928,119829.60414467246
156,132093.01904169793
797,141851.4305001531
327,97987.63247296159
2859,133983.8837205665
1453,127187.43531359025
1762,376291.1708888757
1868,196706.0249728682
1760,180571.1197481443
1113,232494.24109315686
1812,189792.75715599657
117,163388.34626246738
1142,227841.103251534
2342,370977.30287010444
927,142148.0887229563
2478,194537.0061637304
655,81988.69133339993
2064,131134.98921797768
369,256423.3281806016
2239,112785.26934397401
2732,216406.05634068383
1653,160080.563562427
959,217033.61934654578
2395,346669.5996846782
1412,108422.43095490169
271,269445.2427741904
1484,148064.31663658097
1497,157792.82856277755
552,167275.57264355922
2,121098.98857056543
1855,325811.588944132
4,258292.22691875807
2292,151498.0789235888
134,135884.1148606615
646,111050.51052462604
42,283082.5090220353
532,233527.4408913178
713,100270.49849546258
2561,132774.92241880248
2360,144646.08187830105
1333,117984.60003031837
1407,207095.3381247258
2892,289721.82444796886
574,224181.6264721086
1227,177614.9807551061
2591,202184.8795515622
1476,222955.59643302928
1125,265235.3340946708
1446,133951.70526474816
408,116232.28555986534
1101,289309.40516404825
2251,193309.2471345858
373,182985.86452745018
2554,126844.99089445088
2382,245810.41778615152
1985,84404.43589817589
519,233901.08563235967
1093,196496.07773924712
864,251727.7756364838
2889,139307.8774628159
2308,208781.13277380634
986,160054.19703375024
1302,150670.93884304378
585,161878.01006558046
2708,150930.02863681715
147,131017.64786984111
1441,225349.21086026635
383,185142.07524096227
285,157870.02865048384
181,103325.0456370177
358,182859.68183551973
780,157863.21586495393
258,196479.64702321897
1865,231023.88429330726
692,129584.34648037504
2902,346223.960527691
508,259290.36430927727
2638,147080.84489888884
36,149206.71407999424
611,171490.03175895463
2281,129044.26992775276
1678,128424.11596421828
1696,487988.82437632343
1557,88927.49139587887
2180,156874.4239005295
1726,217153.09871783952
951,149001.70267342147
267,229125.84759507718
2706,133494.8584833061
2221,215402.1751953622
1357,164905.54624901936
2901,330971.9396258288
347,171562.07509692048
2164,190128.40949935757
1586,312612.85929456557
360,154002.89062439266
1769,235987.02676868642
2617,145882.28409101826
1879,154690.11365396282
991,233241.98511004762
1535,119358.06189327281
1191,159035.54046050066
1579,218331.97343926638
1882,144223.4093606724
1510,132895.88645994267
2196,169515.9686816911
1845,176222.45530876415
2336,384646.85695278726
942,92217.60049009696
861,124459.7566305114
2555,119323.79802777227
1392,150758.75497673705
2099,267532.89976823324
1543,127410.98774190524
948,292661.88037456066
1239,166318.87274659224
22,168741.00207320816
2796,269129.22109670925
2747,178015.0624040847
92,306433.2858677887
210,159610.45270223424
1858,204761.00743508252
2228,169293.08249531896
447,230930.32687383879
827,264813.3205035531
1649,203946.37447779678
682,137147.0945643416
2698,116359.44903825218
494,176168.41813863532
214,76367.92413799414
2441,257638.60503849306
2679,110289.62822907476
1336,122663.45617603092
465,173683.63474109705
1524,143200.05575505964
2543,113833.34932474517
631,133986.49078385415
2452,319528.28732629813
228,148141.45238835693
126,176935.17718456464
1092,242156.91850991297
1122,203529.49385266806
932,210260.308283742
1980,81545.97201026464
2171,115052.17235532112
551,157452.1650476164
2768,175617.9515562517
2056,115590.0028673381
1159,369803.3690410676
2645,126402.56583163593
1174,174198.20392558444
2266,211812.79246293212
2462,422680.1121437331
1219,142662.23184551182
2922,212582.81726472534
118,138988.68344424252
474,168291.99151761358
2576,149074.5985059427
872,289857.1952684254
1077,207081.7780735232
1536,135362.56706238008
1150,127949.42148129093
2341,323156.39769499487
1931,145645.75594028662
2785,127782.66517598886
2538,133006.75017130218
597,214715.05241100898
464,195513.52366874478
233,218771.3823096709
2169,124701.66794913696
2123,166083.9744613797
1867,161876.4792340436
137,248906.81492834364
515,236553.1965792937
933,128113.983765393
2784,169361.2292042278
972,178237.5985363035
599,162280.81515125738
2614,122899.09190421284
2582,135543.98067253007
1409,151187.7816086664
175,92628.50899931364
352,214523.505319743
976,98311.34562550012
2134,189163.64605777676
984,121370.19004178411
2396,328125.22751934227
1673,149246.78087040523
404,135122.62310024648
607,158270.76532710795
814,148665.97029657435
868,192013.47342685872
2271,198399.64109779138
1633,237188.65887645143
337,199319.70014381607
2765,171439.8296828877
1746,248488.46479337115
368,325153.20968325617
2806,213792.1969346784
1662,201319.07455811847
1234,207143.39004851208
1373,137875.76656413326
1672,113929.16158695039
1939,119950.39964429486
