Id,SalePrice
1441,223597.48690151965
383,185425.18188639666
285,156411.92626001485
181,93230.02711830499
358,215263.9345203085
780,170501.46105117333
258,188813.72875899766
1865,227072.1300745616
692,110633.1796588836
2902,335447.26147898874
508,247938.89637168022
2638,158305.90207504132
36,138847.9714855391
611,165684.56747816302
2281,134442.85657299426
1678,134267.57925602136
1696,502922.6402719511
1557,86255.05397617507
2180,150398.93477502593
1726,207235.1624306431
951,154593.57934346396
267,223991.9090526275
2706,141343.85566252898
2221,223766.94479756392
1357,164514.41777373702
2901,326112.72479007253
347,179626.5794940432
2164,188415.67233595788
1586,291389.843211974
360,156626.1798513481
1769,245427.00451826458
2617,163985.06022346512
1879,134577.067398657
991,221495.35935578283
1535,152620.84516536834
1191,136718.61290637872
1579,218166.26338628205
1882,141885.5780116549
1510,141482.9251232118
2196,173856.3702740777
1845,175401.87386582693
2336,428542.5473657382
942,88110.46705314965
861,136316.23945739778
2555,130705.02706811149
1392,153241.17888881083
2099,255939.94963549025
1543,116089.62680588668
948,289940.3651102226
1239,172235.64101135597
22,169344.2631922162
2796,252194.53602529695
2747,188239.0255753972
92,296254.8267418488
210,176745.34499493733
1858,197724.19257348444
2228,140382.50002496355
447,235736.346797755
827,254647.92637928255
1649,227214.8544427075
682,131451.97490612188
2698,71944.43853397909
494,175671.7972910005
214,68544.18406652947
2441,270784.82956438896
2679,110799.38327618653
1336,129816.34759647865
465,165519.4983241088
1524,154969.5777817837
2543,113409.64585779549
631,142614.13377913454
2452,312389.4537728394
228,132942.48299425232
126,194475.5380039246
1092,237641.40809859952
1122,225817.10967411206
932,211073.82275417921
1980,89791.42193292234
2171,118215.40837126286
551,155124.918474898
2768,182800.68359178703
2056,113157.1610477413
1159,362556.54592190543
2645,120132.51215049837
1174,172013.68278324264
2266,217698.52165389422
2462,448376.98103178176
1219,143133.51310140127
2922,185801.0356968448
118,139980.14611027145
474,156629.4540929526
2576,147130.92460324423
872,290655.539859483
1077,191140.00373451645
1536,151401.14755886508
1150,123042.83087299945
2341,338964.8569589654
1931,163683.69214925804
2785,135280.3412655782
2538,133858.17884220477
597,196336.31465055526
464,187240.43285215445
233,272380.48927801184
2169,139824.0380236494
2123,161617.88698922205
1867,154034.23135606942
137,249988.1653392688
515,244551.6847333637
933,115090.0620988243
2784,166178.77479084022
972,168116.1078316453
599,159820.99807785955
2614,126875.2259693717
2582,127858.34754754536
1409,146199.15263876633
175,100853.43817230948
352,230424.0630692484
976,92184.11584550547
2134,181122.42874650008
984,125392.73407128439
2396,309577.04466107197
1673,132239.78070378918
404,132946.24116675733
607,163238.45102321895
814,151440.18759024423
868,187764.60191616436
2271,203457.9287225736
1633,249309.90317657616
337,182257.45517231786
2765,177898.5134601556
1746,239667.09191288496
368,341233.24955212
2806,209151.3243283416
1662,197800.68531671236
1234,208638.78321380046
1373,140575.35045702942
1672,115003.48646409069
1939,124506.63280066136
